epoch;loss;val_loss
0;0.33947684454128957;0.14554319654901823
1;0.030745348468140324;0.028276561114650507
2;0.007664250747207566;0.021600047412973184
3;0.005492595845439448;0.015604654231514687
4;0.004107051802900461;0.01151550797602305
5;0.0032610435042225395;0.01330630506317203
6;0.002873744081949843;0.01077410507087524
7;0.002566921825488166;0.00869507141984426
8;0.002357177840341388;0.009079581237016007
9;0.002196751199531454;0.00805728310922113
10;0.002025259269293654;0.007170046333414622
11;0.001921468910182783;0.007824339629270328
12;0.0016477931628157006;0.011910296039273724
13;0.0015560662159218763;0.008969249164996048
14;0.0013952888992500984;0.0092655942381288
