epoch;loss;val_loss
0;0.34685395467256325;0.14667920309763688
1;0.03705683762447473;0.042249403440226346
2;0.008432297305983124;0.03376335371285677
3;0.005587365697670614;0.018072876756867536
4;0.0039662542573386155;0.020506721479483903
5;0.0031383164141359533;0.015682103775011804
6;0.0027363790570028275;0.018653354320961695
7;0.002315583236951377;0.013522185827008424
8;0.0021639251526398523;0.019701129464337077
9;0.0019435485561223754;0.010632408708214568
10;0.001878638262567301;0.012311067109784255
11;0.0016244173188243029;0.01105853362988012
12;0.0014816352177648372;0.013668249095551288
13;0.0013776954524759317;0.013517079134591116
14;0.0013499769991112413;0.00709858305979138
