epoch;loss;val_loss
0;0.36415649640463654;0.21800463383969587
1;0.06813624474339901;0.042848444770639524
2;0.009373537521921584;0.034167579285657175
3;0.006805772717294955;0.031401260839536406
4;0.005475947160115754;0.021054170348156147
5;0.004243581420678454;0.02377707022540749
6;0.0036256597887974816;0.023343314446556646
7;0.002663972486564958;0.025900380485929932
8;0.0023709679942236317;0.019300621119327843
9;0.0020057864675746195;0.022347297680635866
10;0.0018072434513043798;0.023070392933172677
11;0.0015994122038722283;0.023629597527010795
12;0.0015257529387813999;0.024795837955585178
13;0.001347101889751023;0.02578781097709464
14;0.0012270757542335903;0.026219378529976193
