epoch;loss;val_loss
0;0.3592473051927201;0.1865873031127147
1;0.08675121386824314;0.039128552620800644
2;0.008923012152268954;0.029875710976716034
3;0.005424466421217589;0.024068190907247555
4;0.0038266366221255837;0.019521167000325825
5;0.003402883035741303;0.01711324089541076
6;0.0026601294830473307;0.02211965394254105
7;0.002444810038943443;0.01770096223574514
8;0.0021379817881310233;0.019411466212776035
9;0.0018156525543548156;0.011726932919536455
10;0.0016799509049271917;0.01480013992673216
11;0.0018185104052264652;0.00920562651485969
12;0.0016488832051256648;0.016320531617682904
13;0.0014226438396034717;0.0132202762298477
14;0.0013416347479476482;0.012896543735853182
