epoch;loss;val_loss
0;0.5908886159561757;0.4985124950225537
1;0.22460360923345576;0.23421675062332398
2;0.20885076645994594;0.2049277010254371
3;0.19473012394811096;0.19194838653008142
4;0.0716511707346964;0.0655730801801651
5;0.014672007012161299;0.04180841384312281
6;0.010546556838122582;0.030632047722928036
7;0.009160052378776548;0.027436490003497172
8;0.00835302592079409;0.025154844738351993
9;0.00781992755133925;0.023895223147402972
10;0.0071395335567096254;0.021601369485068016
11;0.006656566773404596;0.02202487911264866
12;0.005789087288552961;0.02582851355561079
13;0.005209046088185889;0.02234179204186568
14;0.004478712610173325;0.018928564858073607
15;0.004040133599915072;0.016415830701589584
16;0.003585401223169696;0.0160803178158135
17;0.00327697339670973;0.017640339616590586
18;0.0029132265006762328;0.014157017083981862
19;0.0028068720938403593;0.015144135325382918
