epoch;loss;val_loss
0;0.33542060206058305;0.12729558148063147
1;0.02278481532469573;0.023634289821180012
2;0.007058022676903842;0.018901531286060046
3;0.004711921472880577;0.013077175555129847
4;0.003845689576462619;0.008613778528972315
5;0.003121404973340513;0.01341466113136938
6;0.002684005808373912;0.01185506810911764
7;0.0023839712239134;0.014756614109501243
8;0.002481965682641863;0.011904394707809657
9;0.0018970870776110324;0.012420959893064812
10;0.0017224255142117228;0.013655348704793515
11;0.0015839878938089219;0.012425384660346959
12;0.0014279534758042515;0.009668551630173355
13;0.001309000218011804;0.01275990177722027
14;0.0012645466100151455;0.011728672430110283
