epoch;loss;val_loss
0;0.7358506033577039;0.9384610152538911
1;0.391451479648841;0.515514142719316
2;0.21509150010079936;0.269657767849204
3;0.13645766238952836;0.2082791061680994
4;0.08638171047292498;0.11510256668667734
5;0.055237716677526576;0.07876373220373083
6;0.03919575352579273;0.0590777356683472
7;0.028161982959318925;0.04417777558167776
8;0.01988436528825701;0.03204935766112657
9;0.014760369320548946;0.026358176459684784
10;0.01127876570434486;0.022743662704288223
11;0.009236828488270309;0.01983536382056313
12;0.008114914377902205;0.017372153584419944
13;0.006871921815739733;0.017390437792112797
14;0.0061108694420333644;0.015770179162054886
