epoch;loss;val_loss
0;0.4561996972756557;0.2199352685457621
1;0.13594917712721702;0.153638969342678
2;0.017860582677457326;0.029881303103115313
3;0.008555526519033697;0.022549763572617218
4;0.0071488376675426886;0.02007335579643647
5;0.0060943055115031475;0.02225097733287093
6;0.005108798276635816;0.018918915424878016
7;0.0041314735704648465;0.01806210534265026
8;0.0035445921728157123;0.01755044998553319
9;0.003174740868694427;0.017887808478031404
10;0.002991634807170382;0.015556650003418326
11;0.0027906142229714385;0.022515981380517285
12;0.002606118635251155;0.016302344150459155
13;0.0024465661895341456;0.02100789624576767
14;0.002365294466796984;0.013385514203363504
