epoch;loss;val_loss
0;0.5087988668805267;0.28768737378016196
1;0.12170997453798162;0.0765997566934166
2;0.021006717833395687;0.026826643965161236
3;0.008011300287159767;0.017711085898425082
4;0.005948418634375952;0.014946509216265762
5;0.005119046569242137;0.01500665992396614
6;0.0043240840466894255;0.011498173915073682
7;0.003902393225657525;0.010829971932750093
8;0.003402208197447377;0.010438980625005938
9;0.002963950638865051;0.008578646737227186
10;0.002757926829361847;0.00889193435336967
11;0.00245275671108847;0.006909404659918586
12;0.002221884587577329;0.00856188921349459
13;0.0020423208124777633;0.007200151353646986
14;0.0019713340664880567;0.006833015850750231
